Id,Churn
1256,0.5405298293128428
1257,0.9325195593931283
1258,0.04290403201623305
1259,0.35296468223131794
1260,0.8024281204489507
1261,0.13374518151891646
1262,0.20984294518614066
1263,0.15455142930112553
1264,0.27769223021337486
1265,0.29425000178139193
1266,0.6155656952348825
1267,0.4694271405293533
1268,0.9305205446809981
1269,0.7037793760010911
1270,0.042779396079368315
1271,0.1349008276239253
1272,0.3190710591999686
1273,0.07922398162550659
1274,0.03467217518073429
1275,0.2685823022498107
1276,0.07147489687818265
1277,0.037429739754141655
1278,0.21439095811113595
1279,0.6108898754473303
1280,0.039423063499098965
1281,0.9747957070884584
1282,0.889841645525355
1283,0.19533978044870826
1284,0.8619047449651767
1285,0.632965086237517
1286,0.49858592877637353
1287,0.7685151102328864
1288,0.9776291145139253
1289,0.07974874981750024
1290,0.13098245357724814
1291,0.8833484436975507
1292,0.06436108361206938
1293,0.05140779542018725
1294,0.789627130007111
1295,0.8227994262537514
1296,0.3504583412531168
1297,0.7826667582333916
1298,0.5437456626837087
1299,0.3196749743505366
1300,0.9003975459893065
1301,0.8024485538768966
1302,0.13674717961906868
1303,0.7703055717764661
1304,0.17462385607120923
1305,0.3744049134737636
1306,0.32710923428322136
1307,0.2831091009130362
1308,0.27780646064528436
1309,0.8189306090356182
1310,0.18192093757487837
1311,0.6235476270523781
1312,0.7680168714331246
1313,0.09203569165301007
1314,0.09936777569026167
1315,0.5004206275449614
1316,0.04321603017136644
1317,0.7836743786708776
1318,0.08142026917774281
1319,0.06272124657850986
1320,0.23010005087912866
1321,0.017733553083276288
1322,0.34787919179991755
1323,0.4496024986570908
1324,0.08479400066532039
1325,0.820216603900758
1326,0.8810622770631974
1327,0.1676872339219967
1328,0.8508262875728824
1329,0.9078706687042316
1330,0.902406787742605
1331,0.3348741431701757
1332,0.6019052697395877
1333,0.12485388525911212
1334,0.04060061022427186
1335,0.7139906821387925
1336,0.07813355663445376
1337,0.8594839622527681
1338,0.04947119416587742
1339,0.9006447283670118
1340,0.07958862863718208
1341,0.29081912299873236
1342,0.06911956828300869
1343,0.3174207252271526
1344,0.040073479407456425
1345,0.24879597707122625
1346,0.05205676721909047
1347,0.04586401637063786
1348,0.9547683945963151
1349,0.03833506932089592
1350,0.07778418948353749
1351,0.09058222557095341
1352,0.1152834711773224
1353,0.30914728429892224
1354,0.3460291480102483
1355,0.5611875736785142
1356,0.06678573799802101
1357,0.7060119471122194
1358,0.06918572922347055
1359,0.6264185734346449
1360,0.35403668994304627
1361,0.211552277766218
1362,0.6612966742271422
1363,0.048419719756559676
1364,0.17525313813656873
1365,0.7644866270577942
1366,0.35106104396895477
1367,0.040939676221105836
1368,0.8981434997588322
1369,0.08345926645720425
1370,0.2911603382358049
1371,0.952813646361758
1372,0.023724537349078423
1373,0.5164267964248072
1374,0.040427707034269345
1375,0.9039177598636038
1376,0.185787662567225
1377,0.4911848597739168
1378,0.3808237582241152
1379,0.7470773233104839
1380,0.829883151623526
1381,0.8636762054371461
1382,0.5753115620219547
1383,0.039168109715886024
1384,0.531015453702818
1385,0.8818573996737247
1386,0.5840871872193906
1387,0.175845641105277
1388,0.8099426492625694
1389,0.9300088821599698
1390,0.9145073634217736
1391,0.05235275162006958
1392,0.8305851422216344
1393,0.2133039130061909
1394,0.30075955997192394
1395,0.7768274641069693
1396,0.4688208559301935
1397,0.0509993823987005
1398,0.5557450013558953
1399,0.2343223001579604
1400,0.6724109487040281
1401,0.5188112870387396
1402,0.35297253200353507
1403,0.04637947150237898
1404,0.8220121126506832
1405,0.2875158642200226
1406,0.21360893676617088
1407,0.34788698928230377
1408,0.34002882844498106
1409,0.04299388783059499
1410,0.5316440772122389
1411,0.01345397766186096
1412,0.4897295006269923
1413,0.6200999941946238
1414,0.10072515755134481
1415,0.0838752420318224
1416,0.1677511625363891
1417,0.06714482956986267
1418,0.1018551789587312
1419,0.6925426282847638
1420,0.160581998580132
1421,0.04300770447656799
1422,0.008118090853080018
1423,0.06375206198491912
1424,0.19758047867330042
1425,0.10437134926248437
1426,0.4278328675651405
1427,0.18995340375266934
1428,0.907403258294292
1429,0.8865106914947761
1430,0.24564961630434468
1431,0.16643095778118144
1432,0.4580881336159359
1433,0.12216170012358951
1434,0.6410027652238836
1435,0.6441697618601872
1436,0.7474742876220918
1437,0.7902159918094331
1438,0.7598247274924739
1439,0.6499722891731349
1440,0.20987144191933216
1441,0.6137009062234348
1442,0.6575875087264734
1443,0.7501474123522602
1444,0.6003419012850973
1445,0.8115093552987722
1446,0.5240999623705538
1447,0.23478066952534393
1448,0.42061993823023636
1449,0.8723498127065104
1450,0.2502559390116137
1451,0.5326373231389091
1452,0.7131173561098859
1453,0.020154109555654443
1454,0.44926926726829186
1455,0.10554565231751378
1456,0.2998612951208649
1457,0.274821580249071
1458,0.44783270194467584
1459,0.8155721042287576
1460,0.689501211914915
1461,0.013489655610953277
1462,0.035685551221343426
1463,0.20986716722818488
1464,0.7832202034162343
1465,0.9325389629304891
1466,0.19742347355989853
1467,0.024722451379951105
1468,0.030229519780130665
1469,0.6658276405481157
1470,0.1537926331567605
1471,0.02996867287511118
1472,0.17327325969509288
1473,0.6427590724585708
1474,0.5397353276793819
1475,0.9335624803269843
1476,0.18701949269905327
1477,0.03918111585385742
1478,0.8036426893311587
1479,0.4674049823484543
1480,0.03538228012829581
1481,0.3529941192862106
1482,0.06651282669126202
1483,0.728930477204617
1484,0.2827297747326585
1485,0.2135988329793106
1486,0.049686414507840504
1487,0.2119812677354953
1488,0.5539869831657193
1489,0.40310657722941867
1490,0.9155336906432003
1491,0.039658314458068666
1492,0.049355348361189155
1493,0.2369238077779945
1494,0.8426069654459722
1495,0.8468964860376845
1496,0.6804745177393839
1497,0.3927858473940622
1498,0.5913913438772634
1499,0.1502986487869259
1500,0.06956705330502877
1501,0.19082128150739863
1502,0.03321302276352922
1503,0.21170896170005737
1504,0.9386966415409783
1505,0.7029470715624978
1506,0.8805827996340949
1507,0.6769285872286273
1508,0.8376407165304817
1509,0.8265709427181452
1510,0.4961072685823832
1511,0.03116562858194749
1512,0.3281825354733181
1513,0.3551351004196235
1514,0.036447812474763364
1515,0.9024940579532726
1516,0.11890656399321786
1517,0.955412458795744
1518,0.4794669681904651
1519,0.4069699870688035
1520,0.03513316466290539
1521,0.7680572219860231
1522,0.09209279464943187
1523,0.16115764575128888
1524,0.010138943726293315
1525,0.6308515477678054
1526,0.31835557285465554
1527,0.803988853303264
1528,0.625011344091958
1529,0.7690936090470006
1530,0.5739336202461435
1531,0.3058833967105471
1532,0.04456487716859092
1533,0.31829665188095924
1534,0.05642509478533464
1535,0.4781485083642043
1536,0.11755363276582442
1537,0.5363070598479036
1538,0.029643916153261785
1539,0.8665165667327918
1540,0.10459815831077235
1541,0.7085466346011923
1542,0.6216180839698482
1543,0.043000969687737256
1544,0.04879394034325468
1545,0.8330612418359546
1546,0.20862650924921433
1547,0.8067110987453688
1548,0.7779330449727235
1549,0.23942404295914987
1550,0.7096382212281908
1551,0.9794757746926087
1552,0.4396987512665871
1553,0.09376974735225208
1554,0.11705637339093367
1555,0.12678641610926356
1556,0.6231852572309723
1557,0.6182575484844668
1558,0.06082125168390873
1559,0.014021471222116166
1560,0.47701535848198073
1561,0.037787876467549775
1562,0.10578741456563301
1563,0.6273250599174333
1564,0.6849641871054808
1565,0.9272090580332176
1566,0.1357678756503109
1567,0.14592680847412176
1568,0.7798367279528458
1569,0.10613966234066396
1570,0.4519254446989873
1571,0.1649895883389263
1572,0.35216435814368585
1573,0.21265813123886335
1574,0.6368203145480943
1575,0.8270133393850951
1576,0.13433478912289498
1577,0.04734191301173318
1578,0.6776437051549554
1579,0.7299198267841139
1580,0.6026262833549342
1581,0.13964158392320292
1582,0.21361038019271084
1583,0.011590077991766146
1584,0.6722018923695737
1585,0.3508930528950893
1586,0.010919139101922548
1587,0.10893832035546025
1588,0.06241960573192962
1589,0.5502807561342545
1590,0.6371602841819793
1591,0.7042643300865847
1592,0.8188974782246328
1593,0.6034544754333673
1594,0.033128823081823855
1595,0.6994222546421407
1596,0.27835087808284165
1597,0.20860526344167718
1598,0.184366160911822
1599,0.960719802965846
1600,0.7264054731789816
1601,0.13796123167537822
1602,0.8910277070343474
1603,0.8002388795287508
1604,0.21399510242991404
1605,0.31794604316192254
1606,0.310918858256356
1607,0.3639014288446507
1608,0.09717667394493412
1609,0.8804563419520831
1610,0.22167864826903716
1611,0.5164346060939378
1612,0.8891096969621729
1613,0.5033243579693846
1614,0.34627524939065846
1615,0.2094614762730811
1616,0.6285227515596928
1617,0.22382258844142022
1618,0.7974820086364346
1619,0.2797644564302215
1620,0.04006380676666077
1621,0.4803572840538537
1622,0.025474015172202824
1623,0.2838511305552297
1624,0.09568297398908288
1625,0.06197052809849102
1626,0.06801778790845425
1627,0.10190494954361362
1628,0.592573577391875
1629,0.7539152437810243
1630,0.3285198430359646
1631,0.08163641315846992
1632,0.28032755010556165
1633,0.21196502312949628
1634,0.4743131544627941
1635,0.03568808052888928
1636,0.03295028699329183
1637,0.9256578857421447
1638,0.8011008992191871
1639,0.7701375307277495
1640,0.4522131705100332
1641,0.6789688365228677
1642,0.17334399524958966
1643,0.3963292170609436
1644,0.6023587216276199
1645,0.7439544426809587
1646,0.0560965924866349
1647,0.39346080401887684
1648,0.5796430003247639
1649,0.5121832628838032
1650,0.05878229773336552
1651,0.19339398022628118
1652,0.21236949755507029
1653,0.7700696233804046
1654,0.12480455733369078
1655,0.7952787238188735
1656,0.01955443304123028
1657,0.08538802517080835
1658,0.16680662585982442
1659,0.6448102423470384
1660,0.26981776011550895
1661,0.039690440677903505
1662,0.06448329606703573
1663,0.4396774641601837
1664,0.2128052988782595
1665,0.8155604716041849
1666,0.37847841238524205
1667,0.49691634774942006
1668,0.02609730516117381
1669,0.3084968590925574
1670,0.8189458985868404
1671,0.3495906908521693
1672,0.5480845187672428
1673,0.4135535368018952
1674,0.15336375511209122
1675,0.5218033350324913
1676,0.8146832082298154
1677,0.033230969739659666
1678,0.9244268498505495
1679,0.3524215847227512
1680,0.15316992304675658
1681,0.02724575836435672
1682,0.8140702363967333
1683,0.3959613868618099
1684,0.8027832497654314
1685,0.047956311718904354
1686,0.9157808088771818
1687,0.6718426358029186
1688,0.9475411081363337
1689,0.15811400123951158
1690,0.1536892545642703
1691,0.8061191080105692
1692,0.048621830818556755
1693,0.8494661436520172
1694,0.08795893350767658
1695,0.12208103682974003
1696,0.7499373559859908
1697,0.7320786825206075
1698,0.15000881659284038
1699,0.24936054896810111
1700,0.13574881319608345
1701,0.06410550480236088
1702,0.023971212225140093
1703,0.08775392321975062
1704,0.8429399124135457
1705,0.483774664403432
1706,0.35651800293879965
1707,0.5045398839967863
1708,0.7354711337008726
1709,0.8235299944931558
1710,0.06510403645274776
1711,0.35297056955304273
1712,0.06053172749101965
1713,0.5224537532590596
1714,0.1255563937811377
1715,0.051731468530074265
1716,0.683149196637393
1717,0.007524567420494899
1718,0.03761341692750941
1719,0.752759284491604
1720,0.06364462314998853
1721,0.6696857338048033
1722,0.4961448710126095
1723,0.05271844354776678
1724,0.5980730023709278
1725,0.7458002770187192
1726,0.8583035399648591
1727,0.0614450225020029
1728,0.07516324674853403
1729,0.8617131254451564
1730,0.899506163232583
1731,0.49636315429693556
1732,0.6522531404566657
1733,0.17985244421066704
1734,0.6115529256459025
1735,0.7155876972335884
1736,0.22301421364299123
1737,0.8834982409595632
1738,0.0767242502305513
1739,0.029578906620437273
1740,0.8299039385592787
1741,0.5264214432003911
1742,0.06314816681656321
1743,0.4547866716311245
1744,0.04308082582962569
1745,0.0371628475453587
1746,0.1687458426237931
1747,0.1003081950563448
1748,0.11592828869035543
1749,0.030361157493795976
1750,0.6127857964253396
1751,0.6259980529209613
1752,0.32921507254699467
1753,0.8291160354852078
1754,0.10462375970267157
1755,0.03855509945071989
1756,0.3338698294225204
1757,0.03789126271407817
1758,0.8782892850099493
1759,0.8419412744919689
1760,0.20656710829558533
