Id,Churn
1256,0.5418862574234967
1257,0.932787409334384
1258,0.04323452152090845
1259,0.35506904258521077
1260,0.8030991533708582
1261,0.1353742270210695
1262,0.21146387228258356
1263,0.1558412366133919
1264,0.2789699164239393
1265,0.2962340009132052
1266,0.6174181193808742
1267,0.47198310202666227
1268,0.9307841104377068
1269,0.7045142763550991
1270,0.043011943114880324
1271,0.13612472319604585
1272,0.32167659093317114
1273,0.08027652975119437
1274,0.03511599054883563
1275,0.26946922810217844
1276,0.07165446475390225
1277,0.03783640215501494
1278,0.21799150967674652
1279,0.6110674880859833
1280,0.03950516994029951
1281,0.9754155064801002
1282,0.8903537282985706
1283,0.19749270103505423
1284,0.8633305128409312
1285,0.6342044383813447
1286,0.5014117301810898
1287,0.7704281135646586
1288,0.9781377747022695
1289,0.08026687530990473
1290,0.13193145726966193
1291,0.8838499114608154
1292,0.06449094840101743
1293,0.05167238280974629
1294,0.7938040940385842
1295,0.8241279146216336
1296,0.3516541019308731
1297,0.7867060316371451
1298,0.5451336161480875
1299,0.32190892029742924
1300,0.9010457292269861
1301,0.8031195021625512
1302,0.1373718988440108
1303,0.7723811980748326
1304,0.17524694420718456
1305,0.38020018254630883
1306,0.32893880040607404
1307,0.28803051134348767
1308,0.27775041227703157
1309,0.8202538031375189
1310,0.18262463129842943
1311,0.6256346256957805
1312,0.7686468740699005
1313,0.09311652096800227
1314,0.1001712992299465
1315,0.5028447657787918
1316,0.043550543410556086
1317,0.7838720622514663
1318,0.08216737065334945
1319,0.06351507424125546
1320,0.23100626519807466
1321,0.017755942962698668
1322,0.349852515506926
1323,0.45101422073707664
1324,0.08519846453914715
1325,0.8211781203356686
1326,0.8815184937995977
1327,0.16909312513406305
1328,0.8511199894079102
1329,0.9097865587144875
1330,0.9030541694834557
1331,0.3381529867727373
1332,0.6038969897447598
1333,0.12497001648029515
1334,0.04107426448622631
1335,0.7155185722673636
1336,0.07862855317034534
1337,0.8604805863699536
1338,0.050145324684174875
1339,0.9012500082394703
1340,0.0803100769617362
1341,0.29358850798044367
1342,0.0700518529064833
1343,0.3200947237136147
1344,0.040000118869377266
1345,0.25043622897617235
1346,0.05221520461809115
1347,0.0464349949601055
1348,0.9558672556511055
1349,0.03869028947591702
1350,0.07848058285862491
1351,0.09160719585610178
1352,0.11595213497008183
1353,0.3112757522472407
1354,0.3487246080924533
1355,0.5635030593320506
1356,0.0671081651786486
1357,0.7066738953777467
1358,0.06971000671116667
1359,0.6317429093936044
1360,0.3547875883980707
1361,0.21402382386287744
1362,0.661981743857701
1363,0.04884165530106055
1364,0.17588208923058102
1365,0.765968283768593
1366,0.3538922768629985
1367,0.04130770767388203
1368,0.9002859540219518
1369,0.08385050349504108
1370,0.29523831734859307
1371,0.9538812767391455
1372,0.02376743200894038
1373,0.5177782376933909
1374,0.04034910366675992
1375,0.9060590706274698
1376,0.18774725686133387
1377,0.49389063469024164
1378,0.3832495907228701
1379,0.7512173822445205
1380,0.830856140125239
1381,0.8647372017732048
1382,0.5756022011039336
1383,0.03960297466306906
1384,0.5328752716099078
1385,0.8826120351570356
1386,0.5849992284640559
1387,0.1760720073331563
1388,0.8116577128700915
1389,0.9302715842396136
1390,0.9166171451746593
1391,0.05260827503608123
1392,0.8314162962457826
1393,0.2145077993393063
1394,0.3041683959703776
1395,0.7782838248177987
1396,0.46894490909774134
1397,0.051459903726663536
1398,0.5582011327532016
1399,0.23465249798241117
1400,0.6725884050456695
1401,0.523583626742352
1402,0.3550769010143222
1403,0.046954347812203756
1404,0.8250758109318974
1405,0.28896472926724504
1406,0.21533795128788957
1407,0.34986032111375476
1408,0.34193700223265844
1409,0.04351012827933287
1410,0.5358735132331917
1411,0.01348676193391496
1412,0.490878977457317
1413,0.6228298933706092
1414,0.10196298553384242
1415,0.08465684933753614
1416,0.16880263101894355
1417,0.06793158126061805
1418,0.10217515961977264
1419,0.6931454807691307
1420,0.16190003280317078
1421,0.0435290655360655
1422,0.00817113558572713
1423,0.0645639319729081
1424,0.1987203514479906
1425,0.1052395141537289
1426,0.4324180931179826
1427,0.1920307758131704
1428,0.9077169060504722
1429,0.8886754065068042
1430,0.24743377584913218
1431,0.16755049786549048
1432,0.45964591881334793
1433,0.12340138847669468
1434,0.6423043195801328
1435,0.6462658563272271
1436,0.7475802123115366
1437,0.794265645769789
1438,0.7617084525539439
1439,0.649779141759318
1440,0.21149248484995087
1441,0.6146088325582345
1442,0.6614715662566573
1443,0.7516003745458277
1444,0.6033250258559497
1445,0.8150735749352583
1446,0.5247817962976379
1447,0.23589568580060694
1448,0.4224058997988196
1449,0.8734439948203259
1450,0.2525197400224468
1451,0.5357404979354066
1452,0.7153290203162745
1453,0.02023077655367478
1454,0.4514914463635724
1455,0.10579862296599474
1456,0.3002892043437877
1457,0.2769434875362363
1458,0.4478847963183181
1459,0.8168373713611371
1460,0.6908466833513774
1461,0.013522706932639683
1462,0.03616124923079367
1463,0.21148819278424358
1464,0.7866450288344647
1465,0.9328311854131621
1466,0.2011612071962321
1467,0.02480316338818367
1468,0.03030841102529347
1469,0.6681651988817986
1470,0.1545054673095656
1471,0.030025769380307987
1472,0.17416178567227647
1473,0.6440796137222942
1474,0.5410107304321012
1475,0.9340080467857538
1476,0.1882533138297927
1477,0.03923484190020221
1478,0.8037968941266685
1479,0.46795325904131735
1480,0.03563054543117361
1481,0.3550985120974074
1482,0.06697914782317838
1483,0.7335270154508419
1484,0.2844781721633498
1485,0.21532780420061481
1486,0.04984362391170749
1487,0.2132213365875747
1488,0.5549131311885915
1489,0.4045611357705198
1490,0.9173801094910495
1491,0.039765611393178135
1492,0.05002732880516003
1493,0.23775853091381305
1494,0.8433274844687102
1495,0.8478429480545817
1496,0.6817776452231612
1497,0.3934140644223405
1498,0.5943013081295357
1499,0.15147147497271418
1500,0.06959253570928836
1501,0.1921563491114342
1502,0.03363064053114262
1503,0.2126964102158866
1504,0.9389963335730975
1505,0.7036772295765331
1506,0.8813372163272535
1507,0.6776955009345216
1508,0.8381485202477893
1509,0.8270003424135953
1510,0.5026477279172777
1511,0.03125716755407659
1512,0.3288600431261579
1513,0.35595847768944144
1514,0.03644123231471963
1515,0.9026198562040161
1516,0.11874688117047483
1517,0.9565160544437111
1518,0.48070384778891917
1519,0.4077749881488889
1520,0.03516503904325907
1521,0.7718614987793538
1522,0.09314994356132333
1523,0.16227838966400931
1524,0.01016729840761521
1525,0.632286073349866
1526,0.32016629847298517
1527,0.8052035140782983
1528,0.6292653999691926
1529,0.7704323772388773
1530,0.5747757547422848
1531,0.30765749447702206
1532,0.044917135221083426
1533,0.3186103033930052
1534,0.056563614218061664
1535,0.48021650138749783
1536,0.11865759999561143
1537,0.5387748390298649
1538,0.029982772628346255
1539,0.8670929812968705
1540,0.10546931638185775
1541,0.7104606636982709
1542,0.6227460654978699
1543,0.04333274729921732
1544,0.04896465825782004
1545,0.833865464343518
1546,0.210233559234555
1547,0.8068807080230037
1548,0.7785986035301511
1549,0.23981038391650222
1550,0.7108233403033626
1551,0.9799045235789233
1552,0.44097124541783694
1553,0.09446685939686705
1554,0.11904189071456794
1555,0.12772414014496236
1556,0.6235948308779853
1557,0.6193335304733713
1558,0.06093443576171953
1559,0.01411490494816492
1560,0.4771238928295436
1561,0.038135152017506724
1562,0.10671100752231943
1563,0.6293562759318679
1564,0.6897565405267634
1565,0.9285446000559112
1566,0.13742922600087049
1567,0.14716663066945423
1568,0.7812955811306795
1569,0.10784996471980512
1570,0.4544318970216771
1571,0.16556201413696103
1572,0.3526029914660038
1573,0.21570334640062305
1574,0.6381567245785185
1575,0.8279280544010822
1576,0.13451209587139612
1577,0.04726980655304769
1578,0.6782815500668745
1579,0.7318867664660585
1580,0.6050192366926991
1581,0.14002490118931954
1582,0.2153394009001075
1583,0.011621394014659558
1584,0.6746391871280983
1585,0.35283989583394093
1586,0.010985194122439257
1587,0.10919667429702362
1588,0.06320823090443684
1589,0.5516062734444741
1590,0.639551008655214
1591,0.7058133303167922
1592,0.8202209134392175
1593,0.6035817163630537
1594,0.03340995222637222
1595,0.6997997674301297
1596,0.279273604235194
1597,0.21021222752836288
1598,0.18417569252395916
1599,0.9615192764538988
1600,0.7275540806132602
1601,0.138942311713664
1602,0.8918292096340076
1603,0.8013425340749362
1604,0.2174816139600041
1605,0.3200764705067245
1606,0.31084295777289594
1607,0.3652629200819314
1608,0.09795204380140199
1609,0.8809117638225236
1610,0.22293624372245824
1611,0.5183739120288033
1612,0.8896206823444974
1613,0.505297950411389
1614,0.34666171863876694
1615,0.2110778699179352
1616,0.6293286194161384
1617,0.22517999603736083
1618,0.8011438284835988
1619,0.2811486519558961
1620,0.04004212372079052
1621,0.4820591253925275
1622,0.025711812769444675
1623,0.2851161702714673
1624,0.0964730739016807
1625,0.06245523330612801
1626,0.06872859868706682
1627,0.10237660945154248
1628,0.594624923038467
1629,0.7549620421489172
1630,0.3290433334638614
1631,0.08195536184431607
1632,0.281626474088146
1633,0.214442413084992
1634,0.47678971035943585
1635,0.036163809197482966
1636,0.0333579819858294
1637,0.9262909513536627
1638,0.8026113104109597
1639,0.7712118074507542
1640,0.45494557221914045
1641,0.6804465661418837
1642,0.1752882396816231
1643,0.3989534000459626
1644,0.6042549117344188
1645,0.7450723158482752
1646,0.056367792251520665
1647,0.3939303993489722
1648,0.5809153361159316
1649,0.5136292876211725
1650,0.05901739163745379
1651,0.19551969134434732
1652,0.21408415007906367
1653,0.7715709682140222
1654,0.1262518873387538
1655,0.7990095435745278
1656,0.01962345570682056
1657,0.08571646710127889
1658,0.16956416229207683
1659,0.6472822164088934
1660,0.27154748814154706
1661,0.039797801874602245
1662,0.06503017934494448
1663,0.44090457519219617
1664,0.21452483464870897
1665,0.8168258189361814
1666,0.37960070312704053
1667,0.49867825281438805
1668,0.02623453281317445
1669,0.31013861123878217
1670,0.8202689814135066
1671,0.3526186909118272
1672,0.5538571310904694
1673,0.4156213470548863
1674,0.15453395085984678
1675,0.5249102897903509
1676,0.8184102913316391
1677,0.033447483185058635
1678,0.9259560208050748
1679,0.35452124883990077
1680,0.15367450990244658
1681,0.027286341690788696
1682,0.8153351248390444
1683,0.39743503860201523
1684,0.8042582194875566
1685,0.04835394358923295
1686,0.9159902317622923
1687,0.6727620218769487
1688,0.9484831678814483
1689,0.15835787105284582
1690,0.1550958249422968
1691,0.8074405819886497
1692,0.04906468770707306
1693,0.8504632526349608
1694,0.08876443059750261
1695,0.12267030752179031
1696,0.7508962898140159
1697,0.7326645194218835
1698,0.15138217669513
1699,0.2501053348539952
1700,0.13592586130594586
1701,0.06463730210167629
1702,0.024071992885176696
1703,0.08824702836689302
1704,0.8435150520693532
1705,0.48526153610538003
1706,0.3586005141311528
1707,0.5062583590268263
1708,0.7361670422761892
1709,0.824508473458926
1710,0.06596361913756255
1711,0.3550749363997163
1712,0.06064288417331065
1713,0.5254665913322509
1714,0.1263541435936657
1715,0.05220237379284509
1716,0.6849945325936984
1717,0.007570528033634116
1718,0.03795812395449838
1719,0.7540847956886855
1720,0.06435041957951226
1721,0.6713158166451293
1722,0.4989764137309519
1723,0.05320344181820347
1724,0.5999615495318646
1725,0.7473209714901907
1726,0.8591894014822958
1727,0.06164126443209761
1728,0.07611633583912303
1729,0.8625547797728365
1730,0.9000199383149594
1731,0.4990423447547009
1732,0.6531282701187673
1733,0.181788065805496
1734,0.612956360335445
1735,0.7178796174506145
1736,0.22492715138874897
1737,0.8839606737644495
1738,0.07770448750133796
1739,0.02961466977755567
1740,0.8307886960413372
1741,0.5295081462563294
1742,0.0637002173694533
1743,0.45537139720784436
1744,0.043580433633100046
1745,0.037487029949336836
1746,0.1701646818706266
1747,0.1026355813813965
1748,0.11642158745128661
1749,0.03071211697245202
1750,0.6146042868547484
1751,0.6280769616526944
1752,0.33061795218020884
1753,0.83010129544906
1754,0.10549506292126998
1755,0.03879598982660726
1756,0.3346707203103323
1757,0.038239946016323634
1758,0.8790679471266402
1759,0.842577504368898
1760,0.20944915721210478
