Id,Churn
1251,0.2630274167277288
1252,0.0029231046703366292
1253,0.8865017547384868
1254,0.10501766875375418
1255,0.0030969343094472412
1256,0.7380667459573327
1257,0.645373692158191
1258,0.0032534200978397987
1259,0.35081698369373915
1260,0.7833658898442618
1261,0.01696840949041445
1262,0.16444322398540212
1263,0.16915305855521423
1264,0.16253385323409986
1265,0.3193250103172466
1266,0.31674696637315614
1267,0.2788486608803997
1268,0.7093588746706849
1269,0.41424793916751823
1270,0.015369029144310264
1271,0.012350362936405235
1272,0.10557513437066834
1273,0.022366038581057457
1274,0.005755607718238354
1275,0.1658657860950118
1276,0.013615211152075424
1277,0.0013578386141760435
1278,0.05014200453594986
1279,0.27916305305246847
1280,0.030873261101323712
1281,0.5483680879324643
1282,0.8917875703023571
1283,0.2581734091723309
1284,0.532805420968274
1285,0.11458415028134172
1286,0.0905223385048245
1287,0.48549776725939364
1288,0.5949625407026523
1289,0.035569959239001414
1290,0.17343193458485762
1291,0.5937763760327286
1292,0.09322653607878117
1293,0.025372686692569424
1294,0.2908285199674263
1295,0.3867967597091474
1296,0.021078856436014037
1297,0.21889741987645128
1298,0.3146848782552245
1299,0.5344237871141315
1300,0.6850213412839087
1301,0.7849165120727787
1302,0.049981417149267404
1303,0.6926485369598813
1304,0.1830803380893108
1305,0.0821528697806998
1306,0.1665449563917789
1307,0.06041860052461501
1308,0.12271610889286566
1309,0.8287150295789504
1310,0.16100852434088475
1311,0.42025066577698467
1312,0.3757936822347445
1313,0.028282977915492058
1314,0.012492370009909659
1315,0.253013410297952
1316,0.004871650673446637
1317,0.4264962307350214
1318,0.030529643539003115
1319,0.005093613101806893
1320,0.1966293226278164
1321,0.011339356379816423
1322,0.5166612478164572
1323,0.3395884511548154
1324,0.1264440163282483
1325,0.4744215685359138
1326,0.6643798759178315
1327,0.07468932406726692
1328,0.7091515298321385
1329,0.4105493818694499
1330,0.7645101911180102
1331,0.24988593032060458
1332,0.1647213560998514
1333,0.15735126530169175
1334,0.008951925782133885
1335,0.6003994184139327
1336,0.026650797733256182
1337,0.6509870613149237
1338,0.005880020157092325
1339,0.7658514631278328
1340,0.02501227817820617
1341,0.22912514314163002
1342,0.014354877213420991
1343,0.16015423348880442
1344,0.029538264891767474
1345,0.11633731433077166
1346,0.12275911730101963
1347,0.007218844950341641
1348,0.7665963901669355
1349,0.00944456682867556
1350,0.023246691668737607
1351,0.025221005508402006
1352,0.05836977119983866
1353,0.28157911306292505
1354,0.21561517090548366
1355,0.6388689703603364
1356,0.06630549789444395
1357,0.4574311370297437
1358,0.011187172296047043
1359,0.20215943476866804
1360,0.2050233786253266
1361,0.14860629998881447
1362,0.5993778203062511
1363,0.012397540085519743
1364,0.1779305499431797
1365,0.41156000344729704
1366,0.1809310002572594
1367,0.029851768099599663
1368,0.14859617756608245
1369,0.12139202132680604
1370,0.06885808721950748
1371,0.7592108189027601
1372,0.01915723023159399
1373,0.21429999594152194
1374,0.020007310615990925
1375,0.2813317200862575
1376,0.09308278393139058
1377,0.3635131526862231
1378,0.31244388487537367
1379,0.17397513729475778
1380,0.7663521845010774
1381,0.4730781061407515
1382,0.2397319245582984
1383,0.005323242519636784
1384,0.4011421306474817
1385,0.7363861159939282
1386,0.618785544652238
1387,0.09085615273736614
1388,0.5827527887415697
1389,0.6811356554502792
1390,0.4981351082425649
1391,0.03672160688334991
1392,0.7199660343955214
1393,0.14131442836689168
1394,0.010829261914070076
1395,0.5001057533575137
1396,0.05958966423254408
1397,0.008770830308337363
1398,0.24488051677143097
1399,0.14663654897392553
1400,0.22564664851203764
1401,0.05214764155815621
1402,0.5311138529588539
1403,0.010629330559361216
1404,0.090544595039312
1405,0.2116123732306434
1406,0.2888926146862465
1407,0.483552578187614
1408,0.08122820073173154
1409,0.002021245502745961
1410,0.045146276819749365
1411,0.003989714922391974
1412,0.4477270894662423
1413,0.6424886122023143
1414,0.02303335286925645
1415,0.08056889573186432
1416,0.14915360122987775
1417,0.00857072819414284
1418,0.12362283689618114
1419,0.38900776906363266
1420,0.051758023668148745
1421,0.0035735607429457916
1422,0.016657664425883123
1423,0.005633841386992633
1424,0.14506883162760453
1425,0.03880152521308622
1426,0.03644179014411231
1427,0.12403329190509527
1428,0.6781527916135626
1429,0.25506598623602783
1430,0.11521465795653651
1431,0.2984075242612281
1432,0.25820278881557757
1433,0.013876538348115197
1434,0.756091427386139
1435,0.23976269559610186
1436,0.3796689608008901
1437,0.14393374796251357
1438,0.46411714989251585
1439,0.3569299869553222
1440,0.2801192679146527
1441,0.45162908262505075
1442,0.0961348702896665
1443,0.5599550866998338
1444,0.15339874086733962
1445,0.2579325209122644
1446,0.1598844983258355
1447,0.14673112888203887
1448,0.11080594708996738
1449,0.8947782567217217
1450,0.04326838669865296
1451,0.7074099446605192
1452,0.4705247795243288
1453,0.008478792472897845
1454,0.14557140964139503
1455,0.06007362579095887
1456,0.08417925109858393
1457,0.11780672943664205
1458,0.3104653822571313
1459,0.8374931573775551
1460,0.7756962596232246
1461,0.00565308188768443
1462,0.0055134331216580845
1463,0.33083287552711715
1464,0.4044121356663284
1465,0.6493110920455177
1466,0.05775244886993336
1467,0.01706221100409233
1468,0.014449821605324487
1469,0.4082717289793294
1470,0.23348208544524907
1471,0.07212498187152172
1472,0.2844588432141427
1473,0.3957558971504185
1474,0.4655224138037295
1475,0.8386751289254245
1476,0.03509542675353927
1477,0.008685400064056381
1478,0.3867495743820698
1479,0.22677835023845394
1480,0.011612330927721182
1481,0.526092162308387
1482,0.007149843483052587
1483,0.10386928119897954
1484,0.13963679784835237
1485,0.2979354857201941
1486,0.03789330189525586
1487,0.1041280131872434
1488,0.21665140409324257
1489,0.14305781170228715
1490,0.6402696359521451
1491,0.010275472100921612
1492,0.003897652322569334
1493,0.2873250352907435
1494,0.6482577088952238
1495,0.3706637075201409
1496,0.3674715189337354
1497,0.16986414375143055
1498,0.22988331869757084
1499,0.15492118279306255
1500,0.020799976209051496
1501,0.034706651093341256
1502,0.0030927034154767385
1503,0.12218313583547236
1504,0.9658190298414063
1505,0.44704294114988885
1506,0.6853557575106404
1507,0.2887747749917061
1508,0.5560939748109144
1509,0.4037049317613026
1510,0.11179356817697095
1511,0.025958755408873158
1512,0.10523225160974292
1513,0.26230802045061297
1514,0.017059606689080242
1515,0.4986920182011987
1516,0.10341566488223308
1517,0.6008402095406211
1518,0.3480683325342624
1519,0.11433754950652164
1520,0.028574565501166993
1521,0.09993591917400246
1522,0.011509506713813233
1523,0.2237822296814712
1524,0.01639408888690319
1525,0.4408025782133066
1526,0.11803041332512354
1527,0.7375338673598673
1528,0.07439871056336156
1529,0.49663120432134455
1530,0.2766334389942027
1531,0.12475995593217393
1532,0.006318472575254419
1533,0.20606220373832984
1534,0.03778501259737144
1535,0.12344413367895668
1536,0.04662212147565281
1537,0.3252355852718044
1538,0.0030927034154767385
1539,0.4262705503028321
1540,0.048518813938197014
1541,0.595495993322246
1542,0.3127393076465512
1543,0.002848417226283706
1544,0.03228273698143502
1545,0.5116996285399922
1546,0.14824728078962757
1547,0.40705323670043825
1548,0.44266565104781597
1549,0.06077874754301327
1550,0.8799365168536024
1551,0.6754409468731172
1552,0.20293874582223836
1553,0.0062731022811772785
1554,0.008651185712354903
1555,0.043438290721339756
1556,0.20573570259139062
1557,0.468502910661281
1558,0.040189755046620146
1559,0.013560207560125215
1560,0.3061418749123481
1561,0.00647966116975307
1562,0.03614575490108085
1563,0.4476259910372258
1564,0.07766650540831432
1565,0.13615852259443118
1566,0.029252207149864873
1567,0.10584979469908162
1568,0.8044207188072249
1569,0.01856887602863888
1570,0.21844937976310252
1571,0.03546960663113696
1572,0.270342214858452
1573,0.02062374644032572
1574,0.49761584008050197
1575,0.901619367473058
1576,0.05710502668187567
1577,0.06915813970628615
1578,0.24365017356272767
1579,0.29060298641022997
1580,0.7954235913957273
1581,0.036887771191037144
1582,0.2888926146862465
1583,0.017418083068935664
1584,0.5491299596119574
1585,0.4213018562882953
1586,0.02423904178601921
1587,0.08233781701178478
1588,0.004455106401392905
1589,0.2973487969234796
1590,0.2639319152305215
1591,0.331831797289293
1592,0.851542023513002
1593,0.2119054680637128
1594,0.0034289109436157483
1595,0.44376749847254426
1596,0.2157899490448152
1597,0.09215521344799205
1598,0.11570354788808535
1599,0.4650566418296731
1600,0.47634145272223916
1601,0.3123882013743873
1602,0.6854757114380311
1603,0.5855672669476487
1604,0.0247869990056494
1605,0.1904321384801746
1606,0.09978200252875902
1607,0.22432683177308532
1608,0.018711831664711798
1609,0.617676988339697
1610,0.06606726440394961
1611,0.2210784771112232
1612,0.8722467825300434
1613,0.16269528452763404
1614,0.20571241486655278
1615,0.1911003250329073
1616,0.306486585818714
1617,0.15424213767105255
1618,0.2984983105949113
1619,0.38855981899917136
1620,0.015144306771136429
1621,0.26760994233673974
1622,0.049845112048322204
1623,0.3143334523545803
1624,0.021939168686341493
1625,0.05945896405160389
1626,0.005690782317655629
1627,0.08281700549019244
1628,0.6437590697615889
1629,0.19819674079164784
1630,0.0814162681450743
1631,0.02216464435981691
1632,0.21018638047091565
1633,0.1416401350399037
1634,0.08949459524706671
1635,0.008138419908037542
1636,0.008551172854243339
1637,0.9437765394386138
1638,0.6883137440573983
1639,0.4327077691948573
1640,0.56859963485536
1641,0.2340408134216112
1642,0.03861797853825144
1643,0.15730707071170635
1644,0.26075282063477456
1645,0.324706995834494
1646,0.05118475761863173
1647,0.27486718462697024
1648,0.16791642970301157
1649,0.4701623954532874
1650,0.05007837175612784
1651,0.1464832356393505
1652,0.18576357384107856
1653,0.7187009661900288
1654,0.012909808624791741
1655,0.35592748746892167
1656,0.025179710976093395
1657,0.02439520372988513
1658,0.02783615534627437
1659,0.35319145300009536
1660,0.23538828684852164
1661,0.008394562021294183
1662,0.009844317682348946
1663,0.18239748290393198
1664,0.22533454845822665
1665,0.8611690355431012
1666,0.17438890716689226
1667,0.15890496675611376
1668,0.03011327921483664
1669,0.05567828234056016
1670,0.8287053412593207
1671,0.4555759036815976
1672,0.11822686477288902
1673,0.058298778197702794
1674,0.03332587047658908
1675,0.31312280259328507
1676,0.3832660287876457
1677,0.0209085258459073
1678,0.3585888227972259
1679,0.25158946942374727
1680,0.11947142785584497
1681,0.012293290352408337
1682,0.6093135406562645
1683,0.266052600028431
1684,0.5470501289206267
1685,0.006545617898086276
1686,0.7209994163010093
1687,0.31216296161169765
1688,0.351760057971763
1689,0.04183294098400403
1690,0.015150691801167349
1691,0.3887023077780357
1692,0.1340909871102739
1693,0.3941080384863489
1694,0.06424895058903224
1695,0.1614578280078809
1696,0.35914633413173225
1697,0.20050651314812418
1698,0.05434907905541442
1699,0.10716017768932529
1700,0.015824725979153298
1701,0.18165459742967438
1702,0.04468727818353724
1703,0.036533177035560915
1704,0.5920738351329478
1705,0.1332967543123008
1706,0.4748449831342241
1707,0.2708778062442374
1708,0.6543737461150455
1709,0.529116386276939
1710,0.0076370137983672315
1711,0.5276559628607377
1712,0.016565919917707173
1713,0.5269809758114568
1714,0.11162756438388588
1715,0.01059901573072608
1716,0.2723315180664363
1717,0.01175840007629314
1718,0.01086943192823453
1719,0.2571172453791206
1720,0.003774714861896178
1721,0.7100768494702899
1722,0.397594105064192
1723,0.012327580639987734
1724,0.7983093807958165
1725,0.37914866540428105
1726,0.4263912811361077
1727,0.06917884223663173
1728,0.01814865981451874
1729,0.8241743731893163
1730,0.6382966290687809
1731,0.4852255696453238
1732,0.31002467456951566
1733,0.08102115527010367
1734,0.1722464791687175
1735,0.39240345150723777
1736,0.09480307732874249
1737,0.6263635937493917
1738,0.016954960417022935
1739,0.005670753839029596
1740,0.5068741342741628
1741,0.14822870794301157
1742,0.003943459551639772
1743,0.23121221914232937
1744,0.007632333572566097
1745,0.007192875643612262
1746,0.3087599996029786
1747,0.025036722606856077
1748,0.14867210980615952
1749,0.004782846963752196
1750,0.2719860609716369
1751,0.511868877549195
1752,0.22426000399755885
1753,0.7414607118646139
1754,0.053055263807193165
1755,0.06119538106612166
1756,0.11815210304143786
1757,0.010066220646390733
1758,0.8237890486881962
1759,0.5392679158652494
1760,0.008120198376013854
